mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iWLAN,24GHz,CamAne,SN,40,1,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.246,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,1,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.246,0,310776,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.246,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,2,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,40.054300000000005,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.35,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,2,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.35,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,2,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.35,0,621544,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.35,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,3,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,60.8007,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.264,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,3,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,60.0,,,,,60.0,120.0,achieved_tcp_sender_throughput,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.264,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,3,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,60.0,0.264,0,932327,0.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.264,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,4,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,80.2499,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.229,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,4,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,80.0,,,,,80.0,160.0,achieved_tcp_sender_throughput,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.229,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,4,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,80.0,0.229,0,1243107,0.0,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.229,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,5,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,63.042199999999994,,,,,100.0,200.0,ffmpeg_sdp_target_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.152,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,5,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,100.0,,,,,100.0,200.0,achieved_tcp_sender_throughput,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.152,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,5,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,100.0,0.152,0,1553874,0.0,100.0,200.0,controlled_udp_offered_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.152,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,6,ffmpeg_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,80.5566,,,,,120.0,240.0,ffmpeg_sdp_target_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,85.8,85.7,71.5,71.41666666666667,120.0,102.0,0.101,14.0,120.0,120.0,240.0,85.8,85.7,120.0,102.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,6,iperf_tcp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,85.7,,,,,85.8,171.6,achieved_tcp_sender_throughput,85.8,171.6,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,85.8,85.7,71.5,71.41666666666667,120.0,102.0,0.101,14.0,120.0,120.0,240.0,85.8,85.7,120.0,102.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,24GHz,CamAne,SN,40,6,iperf_udp,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,102.0,0.101,268226,1860838,14.0,120.0,240.0,controlled_udp_offered_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,85.8,85.7,71.5,71.41666666666667,120.0,102.0,0.101,14.0,120.0,120.0,240.0,85.8,85.7,120.0,102.0,D:\iWLAN_24GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_24GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_24GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,20,1,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,5.166300000000001,,,,,5.0,10.0,ffmpeg_sdp_target_rate,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.451,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,1,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,5.0,,,,,5.0,10.0,achieved_tcp_sender_throughput,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.451,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,1,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,5.0,0.451,0,77695,0.0,5.0,10.0,controlled_udp_offered_rate,5.0,10.0,5.0,10.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (5 Mbps/STA). ffmpeg target=5 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,5.0,5.0,100.0,100.0,5.0,5.0,0.451,0.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,2,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,10.3096,,,,,10.0,20.0,ffmpeg_sdp_target_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.232,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,2,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,10.0,,,,,10.0,20.0,achieved_tcp_sender_throughput,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.232,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,2,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,10.0,0.232,0,155389,0.0,10.0,20.0,controlled_udp_offered_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.232,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,3,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,15.446399999999999,,,,,15.0,30.0,ffmpeg_sdp_target_rate,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.366,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,3,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,15.0,,,,,15.0,30.0,achieved_tcp_sender_throughput,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.366,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,3,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,15.0,0.366,0,233083,0.0,15.0,30.0,controlled_udp_offered_rate,15.0,30.0,15.0,30.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (15 Mbps/STA). ffmpeg target=15 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,15.0,15.0,100.0,100.0,15.0,15.0,0.366,0.0,15.0,15.0,30.0,15.0,15.0,15.0,15.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
